model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_maximal23,7.095925925925902,0.0,5.38,12.475925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,5.59,12.685925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.03,13.125925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.140000000000001,13.235925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.470000000000001,13.565925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,6.69,13.785925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.032,14.127925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.26,14.355925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.3740000000000006,14.469925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,7.83,14.925925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,8.064,15.159925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,8.298,15.393925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,8.415,15.510925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,8.766,15.861925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,9.0,16.095925925925904,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,9.1,16.195925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,9.4,16.495925925925903,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,10.6,17.695925925925902,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,11.5,18.595925925925904,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_free23,0.09592592592676936,0.0,2082.6,2082.6959259259265,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1941.1000000000001,1941.195925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1913.4,1913.495925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1858.6,1858.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1831.5,1831.5959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1804.6000000000001,1804.695925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1751.3999999999999,1751.4959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1673.1000000000001,1673.195925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1647.4,1647.495925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1596.6,1596.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1546.6000000000001,1546.695925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1449.0,1449.0959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1425.1000000000001,1425.195925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1377.8999999999999,1377.9959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1308.6000000000001,1308.695925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1263.3999999999999,1263.4959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1197.1000000000001,1197.195925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1175.4,1175.495925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1090.6000000000001,1090.695925925927,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1049.3999999999999,1049.4959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,989.1,989.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,930.5999999999999,930.6959259259266,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,892.6,892.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,819.0,819.0959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,801.1,801.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,783.4000000000001,783.4959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,714.6,714.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,665.1,665.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,649.0,649.0959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,633.1,633.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,617.4,617.4959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,556.6,556.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,527.4,527.4959259259267,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,485.1,485.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,444.59999999999997,444.69592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,418.6,418.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,405.9,405.99592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,369.0,369.0959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,357.1,357.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,322.59999999999997,322.69592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,300.6,300.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,249.10000000000002,249.1959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,239.39999999999998,239.49592592592674,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,211.5,211.59592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,202.60000000000002,202.6959259259268,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,185.4,185.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,169.0,169.09592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,161.1,161.19592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,138.6,138.69592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,124.6,124.69592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,111.4,111.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,99.0,99.09592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,93.1,93.19592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,81.9,81.99592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,66.6,66.69592592592676,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,45.1,45.19592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,41.4,41.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,34.6,34.69592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,28.599999999999998,28.69592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,23.4,23.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,17.1,17.195925925926772,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,15.4,15.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,12.6,12.695925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,10.6,10.695925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,9.0,9.09592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,8.792,8.887925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.752,7.847925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.336,7.43192592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.128,7.223925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.742,6.837925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.564,6.659925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,5.852,5.94792592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,5.4959999999999996,5.591925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.992,5.087925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.548,4.643925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.252,4.347925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.104,4.199925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.66,3.7559259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.539,3.6349259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.418,3.5139259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.934,3.0299259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.45,2.5459259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.355,2.4509259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.2600000000000002,2.3559259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.975,2.0709259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.8800000000000001,1.9759259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.69,1.7859259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.429,1.5249259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.302715495000001,1.3986414209267704,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.216,1.3119259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.074,1.1699259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.79,0.8859259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.743,0.8389259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.649,0.7449259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.6020000000000001,0.6979259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.508,0.6039259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.294,0.38992592592676933,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.268,0.36392592592676937,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.16399999999999998,0.25992592592676933,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.11199999999999999,0.20792592592676934,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.06,0.15592592592676935,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.0525,0.14842592592676937,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.03,0.12592592592676938,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.015,0.11092592592676936,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.0,0.09592592592676936,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.001790669999999963,0.09771659592676933,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.015,0.11092592592676936,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.0225,0.11842592592676937,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.06,0.15592592592676935,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.129,0.22492592592676935,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.175,0.27092592592676934,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.198,0.29392592592676936,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.244,0.33992592592676935,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
